0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.5706097451439142,0.0,0.0,0.2602556920709301,0.2838300472406561,0.0,0.0,0.0,0.0,0.0,0.31265388375549014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24089275487147768,0.0,0.2979349608298797,0.0,0.0,0.26189363515579317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33944699048699045,0.0,0.0,0.0,0.0,0.31265388375549014,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582364982405761,0.0,0.0,0.0,0.0,0.0,0.0,0.27199583548382994,0.0,0.3061755174608297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30855657175878826,0.2926976228745793,0.0,0.0,0.0,0.2788124853013476,0.0,0.0,0.28741117451347853,0.0,0.6514354053598823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441385883445351,0.0,0.0,0.0,0.0,0.42525647357771185,0.0,0.0,0.5391614035092044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49543139114627816,0.0,0.0,0.0,0.0,0.296964898949799,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4276624169683617,0.0,0.3757050285888986,0.0,0.0,0.43921806591008083,0.0,0.0,0.0,0.0,0.0,0.0,0.34493271819826027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4041289017844696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4480394288930831,0.0,0.0,0.0
0.0,0.0,0.6831159825128577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303099030106966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697480561149012,0.7166037027669193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5038694668375704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572498779552429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711211879613288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036137290397824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2905329402906774,0.0,0.0,0.0,0.2890310895299268,0.599815933722928,0.0,0.0,0.0,0.0,0.0,0.3316147376351945,0.0,0.0,0.0,0.0,0.2331191037596784,0.0,0.2576722244627814,0.0,0.0,0.0,0.0,0.0,0.25601736799734515,0.30339446853807717,0.0,0.0,0.0,0.0,0.0,0.2897784727569081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.40046409160906254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39669822222029166,0.0,0.735206488100958,0.0,0.0,0.0,0.0,0.0,0.37647105024589106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.30138677615862963,0.0,0.2655723006478978,0.0,0.0,0.25444084569913017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2883954483806235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29855810462325466,0.0,0.0,0.7756212631447844,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7338797833510995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792793707956566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.16673069674198207,0.0,0.0,0.42383276503024875,0.20209775116887557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23365254219616735,0.0,0.0,0.0,0.0,0.0,0.0,0.1815533613747348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20278169113326266,0.19345261385540755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4513161803830699,0.0,0.4871075220973175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3803467716391527,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33525694120643057,0.34787339928358546,0.294526041295574,0.0,0.3684753015613756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704027369178983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3338299301191855,0.0,0.3093458916607168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4174312959839297,0.29927147316699737,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45521463546372065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5009887985491038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767165627716481,0.0,0.0,0.0,0.4882503526923771,0.0,0.0,0.27593979644645683,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601071749436979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101133674100014,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7252070577379747,0.0,0.0,0.0,0.0,0.383199243583281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720428857386751,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866304274188818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32814168085277473,0.3424687101185415,0.4058439984369075,0.38498474663265364,0.0,0.0,0.0,0.0,0.0,0.0,0.3780314889912103,0.0,0.0,0.0,0.0,0.0,0.41197660078549875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48592748481740883,0.873999130147752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5271913973894327,0.5120843866831072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3318627881726739,0.0,0.5913593672719002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493679212254761,0.0,0.0,0.0,0.0,0.0,0.0,0.578089871705959,0.6033299158498501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5716913991994348,0.22612520657993243,0.0,0.0,0.0,0.0,0.23275878749388673,0.24151801399621842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21537566860164933,0.0,0.2424403177544328,0.0,0.0,0.0,0.23949010832074252,0.26470839598317425,0.0,0.0,0.19754746224033928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17194299529206344,0.0,0.13918411861660615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43471494713391595,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.38980896757280104,0.0,0.0,0.0,0.48775218299412976,0.0,0.43660536469103145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36080730963081664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46829057479802694,0.0,0.0,0.2646593190870199,0.0,0.0
0.0,0.3540080815999289,0.4200700799146917,0.0,0.0,0.0,0.0,0.0,0.44866511334447895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18349077377384315,0.38300436841594127,0.0,0.0,0.0,0.0,0.0,0.0,0.21675564788234705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23501774720599863,0.0,0.0,0.2264978126008335,0.40378236761964975,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623396140483073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4371077841225206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48004295923153584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5121227399986559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.33517911415172136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4264237544244288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36263314764371324,0.0,0.4076525134745679,0.0,0.0,0.0,0.0,0.0,0.4633013946276764,0.0,0.0,0.0,0.0,0.2448083510468961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36545185808895747,0.0
0.0,0.0,0.0,0.0,0.6084009584650231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47156320408736363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638338795851937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.697764325997626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7163274009592812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5980923064998771,0.0,0.0,0.0,0.5554441614838732,0.0,0.0,0.0,0.5777260392081475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5652525881194257,0.0,0.0,0.5221611560388312,0.0,0.0,0.0,0.0,0.0,0.0,0.5638924328840736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997708506252114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158642251936021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5548282229762664,0.0,0.0,0.0,0.568251864329724,0.0,0.0,0.3211534879776274,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40706919008801157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29400804497355326,0.31630205722530186,0.0,0.0,0.0,0.0,0.0,0.31427066053316177,0.0,0.0,0.0,0.6547500494132399,0.0,0.0,0.0,0.0,0.34690528576020757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881357011163592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26158122393952593,0.0,0.0,0.0,0.25839809251282847,0.28560738927294765,0.0,0.0,0.0,0.0,0.26361547900567806,0.0,0.0,0.0,0.0,0.0,0.25178471865171437,0.0,0.0,0.0,0.18551806718007705,0.0,0.30034568868659467,0.0,0.0,0.26083354437592843,0.0,0.0,0.0,0.5262025564554998,0.31269075207003016,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5512374351065307,0.0,0.0,0.5281323346875758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35948471847386715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366416535998566,1.0
0.0,0.0,0.7475375526739917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46012276550409953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479035121892997,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41266009520568075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415231483074866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35226857278150986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888489930870121,0.0,0.2937835221197363,0.0,0.23781137766538094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5867543411110256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5921135458860336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3826467610764731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3983746329817181,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.6692766271171771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6240451000512741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032821710622109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4367329172779775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4755592743519426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059669210129805,0.0,0.0,0.0,0.0,0.0,0.57193112381157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5435679909506265,0.0,0.0,0.0,0.0,0.6515422929392634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529175282609975,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142330145623613,0.384195901620014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42911843695457363,0.0,0.3976456678416224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18945985382347325,0.27711537112947443,0.1644141506174744,0.0,0.35221640727605485,0.0,0.1551808655947902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15659823224658304,0.0,0.0,0.0,0.4207244988685391,0.15087571785002643,0.0,0.0,0.0,0.0,0.1436354606464532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33935000317426844,0.0,0.16547342269657891,0.0,0.5000744844529479,0.18145060672706542,0.10119985731755188,0.0,0.0,0.0,0.0,0.0,0.0,0.17730110881995956,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5941853478002587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804328149737087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36682178323512443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33158673823431034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3982568483352405,0.0,0.0,0.0,0.0,0.0,0.0,0.3488709503977429,0.6219395089416402,0.2972604990768576,0.0
0.0,0.0,0.0,0.5743751304953599,0.0,0.0,0.0,0.0,0.0,0.5019849882744283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399625413201853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3557312679349506,0.0,0.0
0.0,0.0,0.0,0.5658360118776967,0.5857645017149209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802667974242653,0.0,0.0,0.0,0.0
0.0,0.2877761918187949,0.17073927712119652,0.0,0.18288320847897566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20164144970271294,0.39633032214274067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39537664094972796,0.0,0.15567376046129852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1718393001324868,0.1660769546145595,0.5193126970007694,0.0,0.21018617215458338,0.0,0.0,0.0,0.0,0.0,0.18116675451667488,0.0,0.21882542257604556,0.15688379671284888,0.0
0.0,0.0,0.0,0.0,0.0,0.607432633967485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5421790787823685,0.0,0.0,0.0,0.0,0.0,0.5805750956784365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4796634420423304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5146929549928245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4854925235803195,0.0,0.0,0.0,0.0,0.0,0.0,0.5189519765801757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4440233061650722,0.5798946574926631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5719799701717487,0.0,0.0,0.3733689911013378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.1932861944597509,0.0,0.0,0.0,0.23428622320673007,0.21647531742129944,0.23608397987844193,0.24496834070362242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43690505144767705,0.0,0.0,0.0,0.0,0.2104696915277897,0.2429114643646485,0.0,0.0,0.0,0.2003696255799169,0.2091179853804574,0.0,0.0,0.0,0.0,0.515514812299768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28234500628462456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14697509517188742,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839246609416849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42000659512913624,0.0,0.33998621262188106,0.0,0.6058348171071034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44633031938927636,0.0,0.5583944234931058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5322621902291664,0.0,0.4535216363726424,0.0
0.06615247138143478,0.193517162481068,0.0,0.11879714222227396,0.12298112413889252,0.23456618435732937,0.0,0.05909152231618275,0.12263053324414241,0.0,0.0,0.0,0.0,0.0650924527857118,0.0,0.0,0.21871356634166012,0.0,0.0,0.04766048782000399,0.048967217080901286,0.42144238605934037,0.0,0.0672027134053167,0.0,0.0,0.050152264493072564,0.0,0.0,0.05884000102864746,0.0,0.05452450766480379,0.0,0.16814615808096997,0.0,0.06687228371073686,0.0,0.1675194574334884,0.4365194308154371,0.0,0.21201179658595937,0.06355479352604017,0.0,0.0,0.0,0.19527735835713536,0.0,0.0619070810538959,0.5150275325349187,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216549112507243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48324804190027004,0.5043471866993606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35447202511037346,0.0,0.0
